[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[*] 載入基底模型：/home/u4996812/llm_pcfg_cracking/models/Mistral-7B-v0.1  (device=cuda, dtype=torch.float16)
[3608/5000] pw='dean1997'            rank=    0  cands=1000  t=3.1s  cracked=649/3608
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=2
[layer 11/16] beams=1000, found=1002
[layer 12/16] beams=1000, found=2002
[layer 13/16] beams=1000, found=2978
[layer 14/16] beams=1000, found=3447
[layer 15/16] beams=1000, found=4016
[layer 16/16] beams=1000, found=4568
[3609/5000] pw='n100492123'          rank=    0  cands=1000  t=3.1s  cracked=649/3609
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3997
[layer 13/16] beams=1000, found=4991
[layer 14/16] beams=1000, found=5975
[layer 15/16] beams=1000, found=6966
[layer 16/16] beams=1000, found=7935
[3610/5000] pw='cuvyxyve'            rank=    0  cands=1000  t=3.5s  cracked=649/3610
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1999
[layer 11/16] beams=1000, found=2984
[layer 12/16] beams=1000, found=3975
[layer 13/16] beams=1000, found=4857
[layer 14/16] beams=1000, found=5354
[layer 15/16] beams=1000, found=6098
[layer 16/16] beams=1000, found=6879
[3611/5000] pw='aka52531'            rank=    0  cands=1000  t=3.6s  cracked=649/3611
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=2
[layer 10/16] beams=1000, found=568
[layer 11/16] beams=1000, found=1171
[layer 12/16] beams=1000, found=1880
[layer 13/16] beams=1000, found=2632
[layer 14/16] beams=1000, found=3555
[layer 15/16] beams=1000, found=4279
[layer 16/16] beams=1000, found=5207
[3612/5000] pw='Nulvier04'           rank=    0  cands=1000  t=3.1s  cracked=649/3612
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=69
[layer 10/16] beams=1000, found=628
[layer 11/16] beams=1000, found=1325
[layer 12/16] beams=1000, found=2127
[layer 13/16] beams=1000, found=3003
[layer 14/16] beams=1000, found=3999
[layer 15/16] beams=1000, found=4866
[layer 16/16] beams=1000, found=5337
[3613/5000] pw='Metsman18'           rank=    0  cands=1000  t=3.4s  cracked=649/3613
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=42
[layer 13/16] beams=1000, found=1020
[layer 14/16] beams=1000, found=2018
[layer 15/16] beams=1000, found=2791
[layer 16/16] beams=1000, found=3197
[3614/5000] pw='gamzeli_1907'        rank=    0  cands=1000  t=3.2s  cracked=649/3614
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=3
[layer 11/16] beams=1000, found=7
[layer 12/16] beams=1000, found=33
[layer 13/16] beams=1000, found=183
[layer 14/16] beams=1000, found=430
[layer 15/16] beams=1000, found=880
[layer 16/16] beams=1000, found=1437
[3615/5000] pw='DONMUBARICKMOHAMMED'  rank=    0  cands=1000  t=3.6s  cracked=649/3615
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=964
[layer 10/16] beams=1000, found=1948
[layer 11/16] beams=1000, found=2935
[layer 12/16] beams=1000, found=3916
[layer 13/16] beams=1000, found=4870
[layer 14/16] beams=1000, found=5799
[layer 15/16] beams=1000, found=6765
[layer 16/16] beams=1000, found=7745
[3616/5000] pw='CRISTINA'            rank=  379  cands=1000  t=3.8s  cracked=650/3616
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=4000
[layer 13/16] beams=1000, found=4997
[layer 14/16] beams=1000, found=5996
[layer 15/16] beams=1000, found=6993
[layer 16/16] beams=1000, found=7990
[3617/5000] pw='ralacebo'            rank=    0  cands=1000  t=4.1s  cracked=650/3617
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=15
[layer 10/16] beams=1000, found=15
[layer 11/16] beams=1000, found=1015
[layer 12/16] beams=1000, found=2015
[layer 13/16] beams=1000, found=3015
[layer 14/16] beams=1000, found=4015
[layer 15/16] beams=1000, found=4977
[layer 16/16] beams=1000, found=5874
[3618/5000] pw='fbobh_0x0&'          rank=    0  cands=1000  t=4.4s  cracked=650/3618
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=8
[layer 10/16] beams=1000, found=1008
[layer 11/16] beams=1000, found=1998
[layer 12/16] beams=1000, found=2838
[layer 13/16] beams=1000, found=3823
[layer 14/16] beams=1000, found=4490
[layer 15/16] beams=1000, found=4899
[layer 16/16] beams=1000, found=5569
[3619/5000] pw='fye844421'           rank=    0  cands=1000  t=3.4s  cracked=650/3619
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=300
[layer 10/16] beams=1000, found=1263
[layer 11/16] beams=1000, found=2263
[layer 12/16] beams=1000, found=3263
[layer 13/16] beams=1000, found=4257
[layer 14/16] beams=1000, found=5244
[layer 15/16] beams=1000, found=6227
[layer 16/16] beams=1000, found=7222
[3620/5000] pw='nandayterr'          rank=    0  cands=1000  t=5.6s  cracked=650/3620
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=997
[layer 10/16] beams=1000, found=1997
[layer 11/16] beams=1000, found=2997
[layer 12/16] beams=1000, found=3995
[layer 13/16] beams=1000, found=4973
[layer 14/16] beams=1000, found=5929
[layer 15/16] beams=1000, found=6886
[layer 16/16] beams=1000, found=7835
[3621/5000] pw='qosemiri'            rank=  523  cands=1000  t=4.2s  cracked=651/3621
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=192
[layer 11/16] beams=1000, found=1192
[layer 12/16] beams=1000, found=2192
[layer 13/16] beams=1000, found=3192
[layer 14/16] beams=1000, found=4182
[layer 15/16] beams=1000, found=5108
[layer 16/16] beams=1000, found=5893
[3622/5000] pw='8uxDxeKyHe'          rank=    0  cands=1000  t=3.3s  cracked=651/3622
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=16
[layer 12/16] beams=1000, found=1015
[layer 13/16] beams=1000, found=2014
[layer 14/16] beams=1000, found=3014
[layer 15/16] beams=1000, found=4011
[layer 16/16] beams=1000, found=5009
[3623/5000] pw='Hegk1ti22I'          rank=    0  cands=1000  t=3.9s  cracked=651/3623
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=932
[layer 11/16] beams=1000, found=1892
[layer 12/16] beams=1000, found=2892
[layer 13/16] beams=1000, found=3892
[layer 14/16] beams=1000, found=4892
[layer 15/16] beams=1000, found=5892
[layer 16/16] beams=1000, found=6826
[3624/5000] pw='jesitg54Z'           rank=    0  cands=1000  t=4.0s  cracked=651/3624
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=4000
[layer 13/16] beams=1000, found=4999
[layer 14/16] beams=1000, found=5998
[layer 15/16] beams=1000, found=6998
[layer 16/16] beams=1000, found=7997
[3625/5000] pw='cijulega'            rank=    0  cands=1000  t=4.1s  cracked=651/3625
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=943
[layer 10/16] beams=1000, found=1935
[layer 11/16] beams=1000, found=2856
[layer 12/16] beams=1000, found=3816
[layer 13/16] beams=1000, found=4779
[layer 14/16] beams=1000, found=5741
[layer 15/16] beams=1000, found=6715
[layer 16/16] beams=1000, found=7692
[3626/5000] pw='fexacoty'            rank=    0  cands=1000  t=4.1s  cracked=651/3626
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=15
[layer 10/16] beams=1000, found=109
[layer 11/16] beams=1000, found=1041
[layer 12/16] beams=1000, found=2023
[layer 13/16] beams=1000, found=2949
[layer 14/16] beams=1000, found=3908
[layer 15/16] beams=1000, found=4867
[layer 16/16] beams=1000, found=5835
[3627/5000] pw='qweasdzxc9'          rank=   20  cands=1000  t=3.3s  cracked=652/3627
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=4000
[layer 13/16] beams=1000, found=5000
[layer 14/16] beams=1000, found=6000
[layer 15/16] beams=1000, found=6998
[layer 16/16] beams=1000, found=7998
[3628/5000] pw='unksoldr'            rank=    0  cands=1000  t=4.2s  cracked=652/3628
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=998
[layer 13/16] beams=1000, found=1998
[layer 14/16] beams=1000, found=2581
[layer 15/16] beams=1000, found=3096
[layer 16/16] beams=1000, found=4088
[3629/5000] pw='30sexisgood'         rank=   53  cands=1000  t=4.2s  cracked=653/3629
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=0
[layer 13/16] beams=1000, found=0
[layer 14/16] beams=1000, found=0
[layer 15/16] beams=1000, found=0
[layer 16/16] beams=1000, found=1000
[3630/5000] pw='system1231s1231'     rank=   84  cands=1000  t=3.3s  cracked=654/3630
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=572
[layer 10/16] beams=1000, found=1336
[layer 11/16] beams=1000, found=2172
[layer 12/16] beams=1000, found=3062
[layer 13/16] beams=1000, found=3945
[layer 14/16] beams=1000, found=4802
[layer 15/16] beams=1000, found=5671
[layer 16/16] beams=1000, found=6593
[3631/5000] pw='stoneydaze'          rank=    0  cands=1000  t=4.0s  cracked=654/3631
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=23
[layer 13/16] beams=1000, found=1023
[layer 14/16] beams=1000, found=2023
[layer 15/16] beams=1000, found=2872
[layer 16/16] beams=1000, found=3814
[3632/5000] pw='zxc1cvb2bnm3'        rank=    0  cands=1000  t=4.1s  cracked=654/3632
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=4000
[layer 13/16] beams=1000, found=5000
[layer 14/16] beams=1000, found=6000
[layer 15/16] beams=1000, found=6992
[layer 16/16] beams=1000, found=7987
[3633/5000] pw='vytaqemu'            rank=    0  cands=1000  t=3.9s  cracked=654/3633
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=11
[layer 10/16] beams=1000, found=108
[layer 11/16] beams=1000, found=1108
[layer 12/16] beams=1000, found=2108
[layer 13/16] beams=1000, found=3104
[layer 14/16] beams=1000, found=4097
[layer 15/16] beams=1000, found=4612
[layer 16/16] beams=1000, found=5612
[3634/5000] pw='fbobh_%1#!'          rank=    0  cands=1000  t=4.1s  cracked=654/3634
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=474
[layer 10/16] beams=1000, found=1220
[layer 11/16] beams=1000, found=2164
[layer 12/16] beams=1000, found=2714
[layer 13/16] beams=1000, found=3282
[layer 14/16] beams=1000, found=3948
[layer 15/16] beams=1000, found=4718
[layer 16/16] beams=1000, found=5571
[3635/5000] pw='aarondog1'           rank=  237  cands=1000  t=3.5s  cracked=655/3635
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2988
[layer 12/16] beams=1000, found=3891
[layer 13/16] beams=1000, found=4849
[layer 14/16] beams=1000, found=5687
[layer 15/16] beams=1000, found=6600
[layer 16/16] beams=1000, found=7437
[3636/5000] pw='13145233'            rank=    0  cands=1000  t=3.5s  cracked=655/3636
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=1
[layer 12/16] beams=1000, found=926
[layer 13/16] beams=1000, found=1916
[layer 14/16] beams=1000, found=2818
[layer 15/16] beams=1000, found=3598
[layer 16/16] beams=1000, found=4574
[3637/5000] pw='Alfiya79-79'         rank=    0  cands=1000  t=3.5s  cracked=655/3637
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=78
[layer 10/16] beams=1000, found=293
[layer 11/16] beams=1000, found=821
[layer 12/16] beams=1000, found=1576
[layer 13/16] beams=1000, found=2407
[layer 14/16] beams=1000, found=3149
[layer 15/16] beams=1000, found=3596
[layer 16/16] beams=1000, found=4596
[3638/5000] pw='daniel1962'          rank=    0  cands=1000  t=3.1s  cracked=655/3638
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2991
[layer 12/16] beams=1000, found=3484
[layer 13/16] beams=1000, found=4466
[layer 14/16] beams=1000, found=5243
[layer 15/16] beams=1000, found=5790
[layer 16/16] beams=1000, found=6203
[3639/5000] pw='free1988'            rank=   32  cands=1000  t=3.6s  cracked=656/3639
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=2
[layer 11/16] beams=1000, found=2
[layer 12/16] beams=1000, found=1002
[layer 13/16] beams=1000, found=1984
[layer 14/16] beams=1000, found=2910
[layer 15/16] beams=1000, found=3550
[layer 16/16] beams=1000, found=4067
[3640/5000] pw='happy123333'         rank=   86  cands=1000  t=3.3s  cracked=657/3640
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=17
[layer 10/16] beams=1000, found=546
[layer 11/16] beams=1000, found=1088
[layer 12/16] beams=1000, found=1931
[layer 13/16] beams=1000, found=2748
[layer 14/16] beams=1000, found=3639
[layer 15/16] beams=1000, found=4512
[layer 16/16] beams=1000, found=5395
[3641/5000] pw='odecia66'            rank=    0  cands=1000  t=3.2s  cracked=657/3641
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=999
[layer 13/16] beams=1000, found=1655
[layer 14/16] beams=1000, found=1756
[layer 15/16] beams=1000, found=2406
[layer 16/16] beams=1000, found=3125
[3642/5000] pw='pine123wood'         rank=    1  cands=1000  t=3.5s  cracked=658/3642
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=2
[layer 11/16] beams=1000, found=1002
[layer 12/16] beams=1000, found=2002
[layer 13/16] beams=1000, found=3002
[layer 14/16] beams=1000, found=4000
[layer 15/16] beams=1000, found=4974
[layer 16/16] beams=1000, found=5945
[3643/5000] pw='de56524asd'          rank=    0  cands=1000  t=3.5s  cracked=658/3643
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=848
[layer 10/16] beams=1000, found=1848
[layer 11/16] beams=1000, found=2848
[layer 12/16] beams=1000, found=3836
[layer 13/16] beams=1000, found=4773
[layer 14/16] beams=1000, found=5639
[layer 15/16] beams=1000, found=6555
[layer 16/16] beams=1000, found=7328
[3644/5000] pw='nexxas03'            rank=    0  cands=1000  t=3.8s  cracked=658/3644
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=8
[layer 11/16] beams=1000, found=166
[layer 12/16] beams=1000, found=596
[layer 13/16] beams=1000, found=977
[layer 14/16] beams=1000, found=1188
[layer 15/16] beams=1000, found=1607
[layer 16/16] beams=1000, found=2607
[3645/5000] pw='jean373mod'          rank=    0  cands=1000  t=3.0s  cracked=658/3645
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=43
[layer 10/16] beams=1000, found=125
[layer 11/16] beams=1000, found=289
[layer 12/16] beams=1000, found=628
[layer 13/16] beams=1000, found=1138
[layer 14/16] beams=1000, found=1735
[layer 15/16] beams=1000, found=2450
[layer 16/16] beams=1000, found=3272
[3646/5000] pw='elemsahelemsah'      rank=    0  cands=1000  t=3.7s  cracked=658/3646
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=16
[layer 12/16] beams=1000, found=23
[layer 13/16] beams=1000, found=411
[layer 14/16] beams=1000, found=1409
[layer 15/16] beams=1000, found=2409
[layer 16/16] beams=1000, found=3406
[3647/5000] pw='1iyFyoebOeKEY'       rank=    0  cands=1000  t=3.1s  cracked=658/3647
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=1001
[layer 11/16] beams=1000, found=2001
[layer 12/16] beams=1000, found=2952
[layer 13/16] beams=1000, found=3446
[layer 14/16] beams=1000, found=3901
[layer 15/16] beams=1000, found=4511
[layer 16/16] beams=1000, found=4993
[3648/5000] pw='w87451075'           rank=    0  cands=1000  t=3.2s  cracked=658/3648
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=19
[layer 10/16] beams=1000, found=670
[layer 11/16] beams=1000, found=1529
[layer 12/16] beams=1000, found=2475
[layer 13/16] beams=1000, found=2962
[layer 14/16] beams=1000, found=3339
[layer 15/16] beams=1000, found=3755
[layer 16/16] beams=1000, found=4225
